filepath,label
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_noglasses_slowBlinkWithNodding_1751_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_noglasses_yawning_738_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_glasses_sleepyCombination_359_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_006_glasses_nonsleepyCombination_1892_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_glasses_sleepyCombination_2048_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_glasses_nonsleepyCombination_1901_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_006_glasses_slowBlinkWithNodding_579_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_glasses_yawning_443_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_noglasses_nonsleepyCombination_352_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_noglasses_yawning_1106_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_noglasses_nonsleepyCombination_1517_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_noglasses_nonsleepyCombination_2542_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_noglasses_slowBlinkWithNodding_644_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_noglasses_sleepyCombination_2584_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_noglasses_sleepyCombination_1621_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_noglasses_sleepyCombination_1179_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_noglasses_nonsleepyCombination_2560_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_glasses_nonsleepyCombination_1510_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_noglasses_slowBlinkWithNodding_1963_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_noglasses_sleepyCombination_2519_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_glasses_slowBlinkWithNodding_2249_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_noglasses_sleepyCombination_144_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_noglasses_slowBlinkWithNodding_303_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_noglasses_sleepyCombination_1268_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_glasses_yawning_1237_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_glasses_nonsleepyCombination_901_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_glasses_nonsleepyCombination_2454_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_noglasses_sleepyCombination_1437_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_glasses_sleepyCombination_1627_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_006_glasses_slowBlinkWithNodding_53_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_glasses_nonsleepyCombination_1721_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_glasses_nonsleepyCombination_2515_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_noglasses_sleepyCombination_421_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_noglasses_sleepyCombination_1312_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_006_glasses_nonsleepyCombination_1707_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_glasses_nonsleepyCombination_1315_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_glasses_sleepyCombination_2452_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_noglasses_nonsleepyCombination_1699_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_glasses_yawning_491_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_glasses_sleepyCombination_2138_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_glasses_yawning_795_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_noglasses_nonsleepyCombination_285_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\mendeley_frame_0610_uzan.jpg.jpg.5k32luev.ingestion-7489d9869d-mrg62.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_glasses_nonsleepyCombination_1854_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_glasses_slowBlinkWithNodding_1565_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_glasses_yawning_328_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_noglasses_slowBlinkWithNodding_1170_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_006_glasses_nonsleepyCombination_2654_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_glasses_slowBlinkWithNodding_1256_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_006_glasses_sleepyCombination_145_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_noglasses_yawning_692_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_glasses_slowBlinkWithNodding_41_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_noglasses_sleepyCombination_864_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_glasses_sleepyCombination_284_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_noglasses_sleepyCombination_542_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_glasses_slowBlinkWithNodding_987_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_glasses_slowBlinkWithNodding_1057_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_glasses_yawning_626_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_glasses_nonsleepyCombination_1955_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_glasses_nonsleepyCombination_995_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_glasses_nonsleepyCombination_49_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_glasses_slowBlinkWithNodding_1077_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_noglasses_sleepyCombination_1245_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_006_glasses_sleepyCombination_2146_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_noglasses_sleepyCombination_1129_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_glasses_nonsleepyCombination_294_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_glasses_yawning_1695_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_glasses_yawning_28_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_noglasses_sleepyCombination_1955_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_noglasses_slowBlinkWithNodding_142_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_006_glasses_sleepyCombination_988_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_noglasses_slowBlinkWithNodding_1017_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_noglasses_yawning_2451_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_glasses_slowBlinkWithNodding_1325_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_noglasses_nonsleepyCombination_2040_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_006_glasses_sleepyCombination_1235_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_noglasses_yawning_1133_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_006_glasses_nonsleepyCombination_1783_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_glasses_nonsleepyCombination_340_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_006_glasses_sleepyCombination_245_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_noglasses_nonsleepyCombination_1260_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_006_glasses_sleepyCombination_759_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_006_glasses_nonsleepyCombination_148_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_006_glasses_nonsleepyCombination_697_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_noglasses_nonsleepyCombination_1629_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_noglasses_sleepyCombination_1543_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_glasses_yawning_1846_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_noglasses_yawning_864_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_006_glasses_sleepyCombination_2282_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_glasses_slowBlinkWithNodding_1727_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_noglasses_sleepyCombination_2086_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_noglasses_sleepyCombination_1996_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_006_glasses_sleepyCombination_1634_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_noglasses_sleepyCombination_1371_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_glasses_nonsleepyCombination_1599_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_noglasses_sleepyCombination_2376_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_glasses_nonsleepyCombination_2410_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_glasses_nonsleepyCombination_1690_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_noglasses_sleepyCombination_739_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_noglasses_yawning_272_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_noglasses_yawning_1811_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_noglasses_nonsleepyCombination_1333_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_noglasses_slowBlinkWithNodding_1791_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_noglasses_yawning_168_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_noglasses_slowBlinkWithNodding_918_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_noglasses_nonsleepyCombination_2479_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_glasses_nonsleepyCombination_2968_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_noglasses_yawning_398_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_glasses_slowBlinkWithNodding_1154_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_noglasses_yawning_1648_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_glasses_slowBlinkWithNodding_918_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_noglasses_sleepyCombination_417_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_noglasses_slowBlinkWithNodding_1201_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_noglasses_slowBlinkWithNodding_1256_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_noglasses_nonsleepyCombination_2330_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_glasses_sleepyCombination_1901_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_006_glasses_sleepyCombination_2106_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_noglasses_nonsleepyCombination_967_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_noglasses_sleepyCombination_962_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_noglasses_slowBlinkWithNodding_944_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_006_glasses_sleepyCombination_2438_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_glasses_nonsleepyCombination_2089_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_glasses_yawning_526_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_noglasses_sleepyCombination_511_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_glasses_slowBlinkWithNodding_252_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_glasses_slowBlinkWithNodding_1523_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_glasses_sleepyCombination_2370_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_glasses_yawning_1839_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_glasses_nonsleepyCombination_1531_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_noglasses_sleepyCombination_1655_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_glasses_nonsleepyCombination_2898_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_glasses_sleepyCombination_432_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_006_glasses_nonsleepyCombination_988_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_glasses_nonsleepyCombination_2145_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_glasses_nonsleepyCombination_2274_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_006_glasses_sleepyCombination_1735_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_noglasses_sleepyCombination_1800_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_noglasses_slowBlinkWithNodding_664_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_glasses_nonsleepyCombination_1424_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_noglasses_nonsleepyCombination_1035_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_noglasses_sleepyCombination_2420_drowsy.jpg,drowsy
