filepath,label
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_glasses_nonsleepyCombination_1714_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_noglasses_sleepyCombination_2593_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_noglasses_sleepyCombination_727_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_noglasses_sleepyCombination_1771_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_noglasses_yawning_2056_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_noglasses_sleepyCombination_78_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_glasses_slowBlinkWithNodding_406_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_glasses_nonsleepyCombination_1392_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_glasses_nonsleepyCombination_1230_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_noglasses_slowBlinkWithNodding_1324_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_noglasses_slowBlinkWithNodding_763_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_noglasses_sleepyCombination_1464_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_glasses_nonsleepyCombination_2225_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_glasses_nonsleepyCombination_1353_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_glasses_sleepyCombination_2698_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_glasses_nonsleepyCombination_2996_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_glasses_nonsleepyCombination_2530_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_noglasses_nonsleepyCombination_2987_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_glasses_nonsleepyCombination_2955_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_glasses_nonsleepyCombination_2465_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_noglasses_sleepyCombination_170_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_glasses_slowBlinkWithNodding_936_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_noglasses_sleepyCombination_2627_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_noglasses_yawning_1804_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_glasses_slowBlinkWithNodding_1079_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_noglasses_nonsleepyCombination_878_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\mendeley_frame_1500_uzan.jpg.jpg.5k32m2qd.ingestion-7489d9869d-t6pg4.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_006_glasses_sleepyCombination_1017_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_glasses_nonsleepyCombination_1042_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_glasses_nonsleepyCombination_253_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_glasses_yawning_922_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_glasses_nonsleepyCombination_2880_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_006_glasses_nonsleepyCombination_647_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_glasses_sleepyCombination_2106_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_006_glasses_sleepyCombination_2348_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_noglasses_slowBlinkWithNodding_50_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_glasses_slowBlinkWithNodding_1279_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_glasses_nonsleepyCombination_1406_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_noglasses_nonsleepyCombination_2046_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_glasses_sleepyCombination_706_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_noglasses_sleepyCombination_1644_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_noglasses_slowBlinkWithNodding_1304_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_glasses_yawning_1202_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_noglasses_nonsleepyCombination_2141_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_noglasses_sleepyCombination_191_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_noglasses_slowBlinkWithNodding_442_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_noglasses_nonsleepyCombination_213_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_noglasses_yawning_1164_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_noglasses_sleepyCombination_231_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_glasses_nonsleepyCombination_2513_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_glasses_nonsleepyCombination_444_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_noglasses_nonsleepyCombination_1839_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_glasses_sleepyCombination_2054_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_noglasses_nonsleepyCombination_2099_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_glasses_sleepyCombination_2179_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_glasses_slowBlinkWithNodding_1937_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_glasses_nonsleepyCombination_1816_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_glasses_sleepyCombination_955_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_glasses_yawning_1511_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_noglasses_slowBlinkWithNodding_663_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_noglasses_sleepyCombination_1559_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_glasses_slowBlinkWithNodding_378_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_noglasses_yawning_939_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_noglasses_slowBlinkWithNodding_1161_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_glasses_yawning_218_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_006_glasses_nonsleepyCombination_775_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_glasses_yawning_59_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_noglasses_sleepyCombination_2162_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_glasses_slowBlinkWithNodding_1254_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_noglasses_sleepyCombination_2782_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_noglasses_sleepyCombination_1811_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_006_glasses_nonsleepyCombination_1308_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_noglasses_yawning_1720_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_glasses_sleepyCombination_117_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_noglasses_nonsleepyCombination_509_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_noglasses_sleepyCombination_180_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_006_glasses_nonsleepyCombination_2554_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_noglasses_sleepyCombination_57_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_glasses_nonsleepyCombination_2255_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_glasses_sleepyCombination_1967_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_noglasses_slowBlinkWithNodding_1720_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_glasses_nonsleepyCombination_1222_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_006_glasses_nonsleepyCombination_1261_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_glasses_sleepyCombination_1270_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_glasses_sleepyCombination_2649_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_006_glasses_slowBlinkWithNodding_836_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_glasses_nonsleepyCombination_130_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_noglasses_slowBlinkWithNodding_865_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_noglasses_slowBlinkWithNodding_621_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_glasses_sleepyCombination_1725_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_glasses_nonsleepyCombination_2527_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_noglasses_yawning_808_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_glasses_yawning_509_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_006_glasses_slowBlinkWithNodding_173_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_noglasses_sleepyCombination_2250_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_glasses_yawning_774_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_noglasses_nonsleepyCombination_1462_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_glasses_nonsleepyCombination_2176_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_glasses_yawning_1968_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_noglasses_nonsleepyCombination_855_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_noglasses_nonsleepyCombination_1517_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_006_glasses_sleepyCombination_2315_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_glasses_slowBlinkWithNodding_1555_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_glasses_nonsleepyCombination_1381_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_noglasses_slowBlinkWithNodding_1705_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_noglasses_slowBlinkWithNodding_564_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_noglasses_slowBlinkWithNodding_1013_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_glasses_sleepyCombination_1210_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_glasses_slowBlinkWithNodding_704_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_noglasses_nonsleepyCombination_1823_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_glasses_sleepyCombination_23_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_glasses_nonsleepyCombination_2608_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_noglasses_nonsleepyCombination_1367_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_noglasses_nonsleepyCombination_1885_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_noglasses_yawning_801_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_glasses_slowBlinkWithNodding_875_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_glasses_nonsleepyCombination_579_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_glasses_sleepyCombination_756_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_noglasses_yawning_87_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_noglasses_nonsleepyCombination_917_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_006_glasses_sleepyCombination_919_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_glasses_nonsleepyCombination_2327_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_noglasses_slowBlinkWithNodding_809_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_noglasses_yawning_564_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_noglasses_yawning_2349_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_noglasses_slowBlinkWithNodding_1336_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_glasses_sleepyCombination_1216_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_noglasses_yawning_1117_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_006_glasses_slowBlinkWithNodding_100_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_glasses_slowBlinkWithNodding_1581_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_006_glasses_sleepyCombination_1612_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_glasses_nonsleepyCombination_155_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_noglasses_nonsleepyCombination_476_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_noglasses_yawning_145_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_glasses_nonsleepyCombination_2064_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_noglasses_nonsleepyCombination_245_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_noglasses_sleepyCombination_1974_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_glasses_nonsleepyCombination_77_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_noglasses_sleepyCombination_228_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_001_glasses_slowBlinkWithNodding_125_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_glasses_sleepyCombination_2015_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_glasses_nonsleepyCombination_6_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_noglasses_yawning_646_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_glasses_sleepyCombination_2137_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_glasses_nonsleepyCombination_351_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_noglasses_sleepyCombination_3064_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_005_glasses_yawning_649_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_002_glasses_nonsleepyCombination_1829_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_002_noglasses_yawning_1596_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_noglasses_nonsleepyCombination_3092_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_006_glasses_nonsleepyCombination_635_notdrowsy.jpg,alert
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_006_glasses_sleepyCombination_589_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\drowsy\nthu_001_noglasses_sleepyCombination_1505_drowsy.jpg,drowsy
c:\Users\clark\OneDrive\Desktop\drowsiness_project\processed\FRAMES\alert\nthu_005_noglasses_nonsleepyCombination_3238_notdrowsy.jpg,alert
